age,Name,gender,location,employment_status,mobile_number,pre_existing_loans,loan_payment_defaulter,closed_loans,closed_on_time,loan_prepayment_made,electricity_bill,electricity_bill_pay_defaulter,water_bill,water_bill_pay_defaulter,internet_bill,internet_bill_pay_defaulter,monthly_income,monthly_expense,transactions_count,aadhaar_number,month
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,1674.83,Yes,358.5,Yes,762.46,Yes,19667.27,12085.92,79,69588871533,1
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,1396.4,No,277.19,Yes,888.96,Yes,48391.5,41647.41,60,69588871533,2
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,688.15,No,290.96,Yes,678.94,Yes,56988.18,49744.29,87,69588871533,3
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,1133.49,Yes,155.12,Yes,930.47,No,72694.82,49165.49,82,69588871533,4
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,1473.74,Yes,144.51,No,985.93,Yes,54207.9,29486.19,29,69588871533,5
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,1516.55,No,418.47,Yes,610.49,No,51279.78,42735.38,76,69588871533,6
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,658.41,No,205.62,No,919.28,Yes,18250.86,9343.27,70,69588871533,7
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,1541.31,No,128.56,Yes,417.53,No,77843.66,52264.53,56,69588871533,8
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,1496.07,Yes,444.12,Yes,697.09,Yes,31581.51,26278.6,18,69588871533,9
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,534.13,No,490.46,Yes,313.31,Yes,27392.06,15773.18,100,69588871533,10
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,560.87,No,143.53,Yes,599.23,No,30573.48,19488.08,87,69588871533,11
47,Subash,Male,Hyderabad,Self-employed,9876543210,2,Yes,2,Yes,No,1956.73,Yes,167.5,Yes,772.27,No,42882.79,29450.67,83,69588871533,12
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,1515.75,Yes,123.41,No,564.39,Yes,77535.19,58883.2,11,67616655857,1
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,1010.2,Yes,380.65,Yes,604.16,Yes,70053.88,57227.47,27,67616655857,2
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,1577.98,Yes,188.59,No,565.98,No,44465.28,35774.71,48,67616655857,3
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,621.25,No,358.07,Yes,705.38,No,76104.6,44028.58,18,67616655857,4
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,811.66,No,484.95,No,609.92,Yes,44480.93,25264.65,52,67616655857,5
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,1010.7,Yes,304.46,No,380.79,Yes,59866.07,36190.67,16,67616655857,6
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,645.9,No,111.72,No,514.81,Yes,63851.99,40185.47,25,67616655857,7
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,1067.81,No,468.41,Yes,923.21,Yes,70570.7,52225.38,52,67616655857,8
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,1153.94,Yes,402.8,No,490.24,No,62967.5,46656.2,47,67616655857,9
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,604.13,No,155.76,No,670.76,No,41821.63,30279.86,16,67616655857,10
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,1687.39,Yes,237.59,Yes,381.86,No,60820.45,54131.42,82,67616655857,11
36,ManiTeja,Female,Mumbai,Self-employed,9959576363,3,Yes,4,No,No,810.4,No,397.58,Yes,891.89,Yes,52543.28,38362.85,74,67616655857,12
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,794.34,Yes,427.73,Yes,885.17,Yes,38092.83,24290.6,19,1.89E+11,1
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,620.61,No,472.3,Yes,911.7,No,45673.98,30577.8,43,1.89E+11,2
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,1237.1,No,290.84,No,565.27,Yes,28671.38,25233.2,14,1.89E+11,3
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,1032.64,No,442.98,Yes,374.3,No,64853.59,53079.26,22,1.89E+11,4
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,1554.41,Yes,475.92,No,471.25,No,52234.27,43734.42,88,1.89E+11,5
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,601,Yes,321.07,Yes,508.05,Yes,52614.28,26738.25,73,1.89E+11,6
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,1199.67,No,431.15,Yes,883.63,Yes,38599.99,23385.39,94,1.89E+11,7
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,637.58,Yes,327.12,Yes,394.52,Yes,56278.96,30208.71,55,1.89E+11,8
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,821.16,No,451.39,No,591.11,No,26059.96,15033.45,40,1.89E+11,9
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,550.47,No,442.8,Yes,346.67,Yes,32929.74,24756.06,14,1.89E+11,10
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,793.83,No,228.43,Yes,865.78,No,64575.17,34423.36,20,1.89E+11,11
47,Babu,Male,Delhi,Self-employed,9988776655,1,Yes,1,Yes,Yes,1355.17,Yes,446.99,No,539.46,Yes,35745.2,30828.8,37,1.89E+11,12
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,645.79,Yes,183.03,No,425,No,40702.09,28347.35,37,5.87E+11,1
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1471.05,No,246.56,Yes,462.83,No,59020.45,46699.59,75,5.87E+11,2
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1238.22,Yes,198.58,No,993.42,No,29343.38,20975.04,33,5.87E+11,3
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,687.78,No,195.19,No,305.25,Yes,44994.22,26036.03,85,5.87E+11,4
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1176.38,No,308.66,No,790.11,Yes,52956.52,38312.07,44,5.87E+11,5
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1485.94,Yes,495.08,No,725.98,Yes,53211.29,29141.4,50,5.87E+11,6
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1206.06,No,367.43,No,769.6,Yes,39138.08,31877.01,61,5.87E+11,7
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1470.13,Yes,252.66,No,623.25,Yes,47703.16,29696.96,17,5.87E+11,8
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,935.94,Yes,171.27,Yes,650.89,Yes,34735.08,22563.22,43,5.87E+11,9
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1697.7,No,326.62,Yes,756.01,Yes,40267.36,32932.04,79,5.87E+11,10
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1854.73,Yes,390.25,Yes,797.52,Yes,30568.34,17131.88,99,5.87E+11,11
30,Sudeepth,Male,Delhi,Self-employed,9490368697,2,Yes,3,Yes,No,1323.12,No,466.72,No,682.75,No,23680.49,13866.01,26,5.87E+11,12
